word	tag	positive	negative
죽임을		2	3
당했는데		2	4
낮은		116	127
판결		3	6
받은		103	86
사건		138	226
있었다		216	75
그		2614	1818
후		512	542
사람		2872	2955
골		55	63
죽였는데		1	1
잡혀서		2	3
사형		15	17
당한다		4	8
걸		798	1776
알았다면		8	4
결말		771	1121
때문		832	1282
올라갈		28	9
니콜라		3	1
변덕		2	4
귀여운		176	43
아이		1026	539
어른		258	156
애		626	1192
전체관람가		8	13
모두		834	391
괜찮은		490	156
나		1978	1709
처지		10	8
비슷한		135	148
점		3915	5585
많아		40	52
아프네요		29	3
빠졌어요		10	0
정보		52	44
대안		199	38
사실		437	325
놀랐다		60	24
화려한		144	122
외모		97	80
하명중		1	1
하네		116	274
필름		34	134
지금껏		28	16
영화계		49	77
미쳤던		1	0
존재		270	183
감		553	486
대한		759	482
찬사		62	9
측면		14	20
의아		15	20
아르헨		3	1
우승		10	12
컵		3	3
안긴		2	2
장본인		3	4
간만		400	97
이슬		8	2
주는		489	260
아까워		16	331
ㅠㅠㅠ		552	121
대사		492	509
많아서		64	58
꿀잼		331	14
해여		11	3
필요한가		53	14
연기면		5	5
등장인물		72	120
전혀		339	895
웃는데		3	1
관객		198	558
빵빵		77	32
터진다		18	9
번		1008	447
보게		715	167
되는		996	603
잔잔한		374	62
크게		94	103
하나		1501	1915
특색		12	12
들		512	580
하고		595	697
봄		427	392
차고		6	10
똘똘		2	5
맘		380	242
듬		69	65
순수하면서도		1	0
뜨겁게		11	1
하는게		103	237
사랑스러		22	4
움		445	793
무겁지만		9	0
진지하게		42	39
상당히		265	182
했던		397	240
스릴러		439	555
뜸		22	14
급		275	839
자처		4	3
하는데도		6	2
하는		2830	2884
은위		3	0
번방		15	7
선물		97	42
현실		1115	577
절망		54	25
불가능한		11	18
희망		216	37
보여줌으로써		1	1
극대		4	0
화한다		1	1
놀랐네		6	5
히어로		104	68
물		307	499
하더만		2	23
은		260	325
됨		255	254
라미란		3	2
캬		89	15
ㄷㄷㄷ		97	69
보자마자		8	9
제일		513	368
되		173	125
버렸다		65	170
우울한		33	24
기분		533	555
녀석		35	45
보러		92	103
갔죠		1	0
나아져서		1	0
좋았어요		314	7
굿		1141	90
ㅎㅎ		1587	259
호옹이		1	2
기대되		32	3
용		301	714
허		126	1054
극작		2	0
섹스		54	149
피어		18	9
각본		121	296
대단하다		167	69
줄		613	820
머리		237	386
싸매고		1	2
썼을것		1	0
방송		140	375
될		394	290
마다		45	20
먹음		22	24
직		21	29
음식		41	62
자꾸만		14	6
땡기는		4	2
식샤		1	0
목요일		8	1
밤		164	68
본방		170	21
사수		134	14
있어여		9	1
아		1403	2352
자꾸		122	181
성유리		33	22
유준상		9	17
조미령		1	1
엮		14	16
거지		99	268
굉장히		283	135
재밌었다		298	20
상상력		160	88
대단하군		2	4
감안		52	81
한다면		74	58
쩌는거임		1	0
의미		422	460
동호		5	38
목소리		193	270
재밌게잘		35	2
참		1248	1277
실패해서		1	1
이혼		8	43
이어졌다니		1	0
아쉽다		239	203
공정		2	1
심의		6	7
위원회		8	43
페어		2	0
획득		2	3
국내		89	74
최초		67	63
영화스태프		1	0
위해		404	435
최선		31	16
다한		10	22
런가		99	157
제		577	331
흐뭇한		12	0
미소		217	23
면서		84	55
같습니다		243	72
앞		490	317
공정하게		2	2
만들어진		149	62
여자친구		36	61
생겻습니		1	0
재미있어요		462	12
기계		17	19
없는데		78	123
산영		3	2
재미있네요		181	8
어쩜		47	62
설레게하는		8	0
루크		21	17
메이		42	24
블리		4	0
잘하는데		5	4
없을까		28	13
짱		890	65
예전		279	251
싶었던거였는데		1	0
ㅋ		1779	1385
불쌍한		40	56
년		230	228
마돈나		6	16
남편		57	132
찾아		68	48
그녀		292	91
일생		32	17
더듬어가는		1	0
의		456	350
이야기		1469	1161
일관		4	18
주제		192	278
로맨틱		143	82
코미디		505	777
싶다		478	348
엄마		392	311
술		60	295
마시구		1	1
와서		48	56
삐뚤		2	1
빨간색		4	0
손톱		3	6
칠		14	45
해주는		304	82
눈앞		13	8
아른거림		1	0
안타까운		73	50
행복		158	32
해도		271	576
눈물나는		26	4
바로		254	220
길게		54	53
남는다		185	43
소중함을		62	22
느끼게		225	69
됬어용		2	0
한국		849	772
정서		77	134
기억		1310	580
하며		250	153
또		1421	706
나올수		27	13
있을까		255	126
여기		231	338
개연		56	584
없다고		51	61
그러는		3	9
본질		45	29
파악		21	30
하길		35	45
바랍니다		85	42
적		413	196
자연스럽고		30	2
묻지		18	4
않았어요		19	7
보통		64	65
똑같은		31	105
공식		17	39
인생		1348	520
사는		136	72
꽉		28	8
막힌		16	6
의심스러우면		1	0
운운		2	6
필요		228	176
전설		184	109
더뱅뱅		1	0
클럽		16	12
무한		61	27
오마쥬		11	12
던진다		3	2
영원하라		19	1
나쁘진		14	30
않았는데		22	22
ㅠ		1179	615
짜		98	178
리		151	190
아니다		298	761
멍청한		25	123
평론가		260	172
뇌		37	76
회전		5	4
못		552	1203
쵝오		156	5
회도		9	4
빠짐		35	16
보고있어요		80	2
배우		2482	2682
집중		257	330
하느라		14	30
빨리지		1	0
나가요		2	6
다음주		25	14
종영		61	50
마		126	157
자막		111	123
형		96	93
끝나서		72	14
다음쥬		1	0
반전		879	791
있을까요		30	1
ㅜㅜ		684	393
보미		3	0
억지로		44	263
순수한		195	26
부각		10	16
하면서		324	286
지루해진		1	0
있지만		273	156
레젼드		9	2
무엇		559	523
담백하게		21	1
방식		93	86
보여줬으면		8	7
단점		41	45
보이는		119	138
영상		640	515
미가		96	34
압권		111	26
사진		62	70
공부		86	112
들이라면		26	9
풍경		101	43
퐁당		3	0
빠질듯		3	0
크레딧		37	19
섬세하		1	0
상미		238	120
감탄		188	28
금치		7	7
한다		956	761
사회		357	148
남녀		114	82
이뤄질		2	0
수		2634	1263
없는		1403	2842
어떠한		30	19
벽		26	19
명대사		74	19
있어도		30	27
성공한거다		1	0
비아그라		1	1
어딨어		2	7
크크		13	8
내생		69	53
인정		126	128
여명		18	15
눈동자		9	3
허준		26	8
모래시계		5	3
황금의제국		4	0
인해		103	60
바뀌고		6	26
있다		790	441
규모		5	6
작긴		1	0
사업가		2	1
집안		16	45
갈등		98	58
서로		177	100
원수		4	10
비슷하게		11	14
지내다가		1	2
바꿨다		3	0
브루스		48	66
윌리스		29	55
귀신		75	232
재미있다고		11	40
블루레이		16	11
짱짱		206	8
배경		375	265
눈물		1205	237
별로		326	2258
흘리게		19	1
만들어주었다		2	0
어린이		93	143
만화		291	358
필수		27	13
코드		77	127
용기		102	27
열정		154	26
아니라		492	529
낯선		24	11
세계		233	158
성장하는		17	2
디지몬		1	2
모험		65	53
담긴		69	19
메시지		116	115
타이틀		15	43
집어던지고		2	2
비교		226	295
해봐도		10	12
역대		197	172
꼽		49	13
슬픔		199	28
펭귄		38	8
웃김		166	63
집		292	311
매일		66	30
놀자고		1	0
서성		2	0
학교		200	129
운동장		2	0
뛰어놀던		1	0
시간		1125	3019
동산		3	1
올라가던		2	0
시절		413	131
그립다		79	23
스마트폰		10	15
생긴		18	69
지금		1903	763
현재		213	72
그런		351	311
추억		597	140
때론		25	9
아날로그		16	14
돌아가고		20	10
어랏		1	1
곳		264	125
나오네		33	129
예고편		73	244
안목		12	22
보지		326	778
마시고		22	34
한번		1165	515
보시		115	103
말씀드리고싶네요		1	1
최민수		33	31
액션연기		15	4
잊혀지지		167	12
않는다		304	292
이영화		1200	991
헐리우드		54	118
다가		92	203
아니란		15	12
알려		58	22
준		400	318
기묘한		13	10
관심		143	126
없었던		68	68
충격		408	221
다가올		7	0
좋아		371	77
자의		29	19
압박		16	25
형사물		6	8
양동근		17	29
풋풋하고		33	1
어여쁜		3	1
보		294	216
딸내미		4	7
가슴		1407	208
설레며		3	0
봤지요		2	1
고수		25	28
앓이		34	0
높은		139	167
다큐		242	340
아니지만		177	81
맥		79	71
쿼리		1	0
리가		24	52
얼마나		344	323
손쉽게		1	3
우리나라		433	367
등		270	268
등골		7	1
빼먹고		5	3
있는지는		2	5
확실히		132	103
준다		271	478
권선		14	15
징악		12	14
진부한		38	218
중반		129	212
부		241	282
주어		20	6
괜찮을듯		15	10
연기력		694	569
후반		272	312
갈수록		195	444
누구		320	248
예상		145	189
가능한		45	56
결론		65	173
이겠지만		10	6
왜인		6	6
할		1887	1578
훌륭한		306	79
정도		1327	1682
나오지		69	86
않을까		78	64
훌륭하다		108	11
적당하고		5	2
참신하고		31	12
얘		42	113
만들어도		18	128
훈훈하게		14	4
만든다		107	88
묻어있다		3	0
이제		532	576
월요일		16	4
뭐		870	3901
보나		37	37
막		136	245
다운로드		23	33
받아서		89	101
료마		3	0
강해		2	2
얼굴		214	403
잘생기고		34	12
단		112	131
떼지		15	1
재밌었습니다		61	0
세상		554	306
웃픈		5	1
픈웃		1	0
슬프고		182	11
잼		556	417
잇고		55	8
푹		137	22
빠져들어		25	0
봣습니		24	4
넘게		95	44
봤지만		279	244
유우		23	31
기		254	654
올바른		14	4
투쟁		18	9
무었		17	6
비폭력		3	2
시위		8	20
보여주는		263	171
화이		27	7
돌아가고싶은		3	0
대신		44	61
해줬다는		1	0
도		676	729
될수있		2	0
음		299	368
보여주었다		8	1
리딕		9	6
됐는데		58	24
시리즈		692	518
있어		187	207
먼저		157	122
보니		471	348
했다		636	690
따		182	147
공감		663	546
가는		253	204
용이		69	152
동물		101	78
좋아하지만		14	69
고기		18	12
먹지		9	16
않으면		32	30
기운		11	17
없어져서		1	3
가끔		174	95
먹긴하지만		1	0
미안하고		4	1
죄책감		13	14
드는		180	123
약육강식		4	1
생태계		4	1
자제		10	30
해야하는가		4	0
모순		28	23
덩어리		18	43
육식		5	1
끊어야하나		1	0
텔레비		1	1
보았는데		60	36
죽어도		13	15
잊혀진다		2	1
재밌다고		31	122
놈		278	667
호구		19	92
글		204	362
쓰는거		7	10
봤나		36	39
본데		5	22
욕		175	774
할꺼면		7	12
보질		2	11
말아야죠		2	0
몰		12	29
랐다		1	0
자기만족		3	6
불충분		1	0
하다고		16	16
해서		947	1079
노골		11	38
하는건		47	103
아니지		31	71
않나요		9	19
싫		3	9
리지		43	46
마세		4	4
보는		1375	1361
차이는		6	9
있겠지만		33	32
음악		1127	396
어릴떄		10	1
초반		268	505
봤던것을		1	0
출연		232	525
곰		28	26
살아있을까		2	1
굳		440	19
파인이		2	0
어디		245	344
얻을		12	6
있으랴		4	1
꿀		61	9
떨어지는		34	168
간건		3	0
종류		28	17
만이		37	63
뭉클뭉쿨		1	0
역사		343	228
어		67	64
두운		42	29
면		207	173
그대로		279	242
살린		59	32
놀이기구		2	1
따라		108	164
변화		92	50
명		330	458
깨달음		49	11
상상		178	139
아픔		150	27
선사		54	22
그때		282	107
소름		452	104
않는		533	438
또한		215	109
신민아		28	20
명은		1	0
했기에		13	5
여전히		156	58
가능성		37	36
믿는다		11	6
보여지지		2	1
진실		149	80
공포		350	678
소름끼치는것		1	0
같다		1063	822
더운데		3	3
서늘함		2	0
느끼네요		4	3
눈부신		15	5
하루		114	89
있었나		10	22
돌아보게		65	1
했고		80	74
순간		296	141
소중하게		9	2
남았던		17	2
우연찮		10	0
인지		84	99
모르겠지만		76	75
생각나는		139	19
싶은		365	255
살면서		75	56
사극		139	88
나오면		76	105
바람		119	152
나라		201	228
본지		81	29
지났는데		9	9
과언		21	6
아닐		14	6
였습니다		401	79
진정한		316	117
미스터리		18	54
스릴러물		38	35
아내		76	71
죽인		16	33
높네요		9	22
만점		429	87
잇는		90	38
아이엠		7	3
기도		366	255
노래		637	333
듣기		22	68
좋았죠		5	1
간결하고		5	1
지적		28	22
굿굿굿		70	0
였음		191	160
무겁지도		10	0
가볍지도		10	0
않고		603	782
투		68	69
박하		16	0
따뜻한		313	29
점뭐		1	0
화보		125	212
나서써라		1	0
짜리		138	214
잼나게		107	14
보구있네요		1	0
유쾌한		213	18
로드무비		20	10
비록		65	8
동성애자		11	16
토		48	142
할것		37	29
같지만		77	36
유치하지만		37	6
연령		10	29
잡기		7	10
시도		58	170
보이		132	180
전달		117	193
좋았다		613	137
만들었다		171	82
많은		821	286
대해		525	148
배웠다		5	2
캐리		117	40
행복하길		9	0
보았음		14	6
터보		3	2
맨		83	74
황정민		35	25
알아봤죠		1	0
바고		6	1
평균		28	67
맞춰주기		1	0
점줌		51	72
이상		646	579
하정우		62	29
다		33	57
재밌고		536	48
흥미롭다		21	10
멈출줄		1	0
모르는		144	125
감독		1614	3406
보면아십니다		1	0
놓칠수가		2	0
무지		78	64
재밌었었다		2	0
원하는걸		3	0
할수		291	242
있을지		14	10
뭔가		514	750
두렵네요		3	0
끝날		73	80
괜찮을꺼		1	0
같았는데		19	18
두렵고		2	0
잇군		1	1
흠		119	196
이종혁		8	3
굿굿		162	3
조선		28	38
시대		492	256
먼		72	125
왕		80	95
흥미롭		2	0
습		41	17
솔직히		416	849
아쉬웠어요		15	1
재밌었		21	2
슴		40	43
중학생		42	32
먹은		26	62
포뇨		7	0
아기		47	56
물꼬기		1	0
저		949	635
푸른		24	4
바다		81	55
성		56	113
찾아왔어요		1	0
어으		1	2
이이		10	7
ㅔ		9	7
엥		12	15
ㅇ		142	140
내내		552	555
이미연		11	9
화장		10	20
거슬렸고		1	1
다듬은		1	0
눈썹		5	8
실소		7	36
했으나		30	104
전반		49	104
색채		43	11
유니크		7	6
담아		70	14
낸		303	146
아닐수		3	1
문학관		2	6
업		26	44
그래		82	146
이드		35	30
버전		40	70
묻혀		15	9
버릴		34	23
밍숭맹숭		1	6
같으면서도		17	3
짜임새		71	47
구성		289	325
쩔게하네요		1	0
약간		367	170
안됬어서		1	0
깠지만		1	0
귀여우면서도		2	0
어니스트		2	1
군대		108	147
맛스타		1	0
적절히		32	7
섞인		16	9
마스터피스		19	3
보았습니다		118	24
고교		4	5
생활		88	65
풋풋함을		3	2
그리는		12	8
창작		16	24
괴로움		7	5
돋보이리		1	0
랴		5	7
흥미진진		276	45
강추		604	48
노력		135	189
의지		51	41
위대한지		3	2
오		191	137
봤당		4	2
본거		83	61
남네요		96	6
신고		67	75
괜찮았던		44	5
소블		1	0
공블리		6	1
적이네요		103	3
소방관		22	5
들이		90	113
자랑스럽고		4	0
감사합니다		247	19
바보		91	234
같을		9	7
보여준		168	54
유지태		29	26
빠지고		20	20
이별		61	16
겪는		19	5
디테일		53	20
감정		460	247
있었고		68	12
거의		203	244
즈음		14	6
둘		195	184
악수		6	4
모습		916	315
깊네요		16	0
최주봉		1	0
다운		278	284
잼나요		58	1
짐		204	102
순수하고		69	8
막장드라마		32	111
아님		149	383
작가		220	803
하고자		33	131
하는것이		10	9
빠름		3	1
백년		10	8
유산		11	11
붙었음		1	0
이겼을텐데		1	0
새록새록		57	1
돋게		15	3
해주네요		23	5
좋았지만		45	97
카메라		76	174
산만하게		2	10
안무		2	13
못잡아줘서		1	0
뺐습니다		1	0
신화		50	19
팬		383	328
후회		293	305
하지		581	780
않을		152	56
보세요		611	277
콜로		1	1
ㅜㅜㅜ		86	32
촬영		125	169
신기하고		18	6
생명		50	31
게		503	920
놀라		21	18
닿았던		10	0
인사		19	10
담당자		2	2
해고		3	5
전화		19	35
인터뷰		13	32
있었으면		67	19
인중		1	1
때려		24	67
줬을텐데		4	12
웃겨서		36	32
주고		184	572
볼려고		38	72
로그인		41	94
물건		21	28
엠버		5	8
허드		5	9
쩐다		150	63
영화관		306	408
안		861	1311
봤을까		62	61
학습		5	0
좋았는데		74	171
동영상		13	74
통해		222	55
상황		262	310
되었고		27	6
한듯		16	23
소장		175	16
가치		211	197
충분		20	14
대본		25	101
완벽한		262	43
삼중주		1	0
중국		137	255
리메이크		115	155
포스		68	45
가진		136	65
배우는		34	77
다시는		47	90
했지만		310	235
차		89	147
재밌던데		138	4
즐거운		110	22
보내고		21	11
왔습니다		33	45
재미있어하는		1	0
흐뭇해요		1	0
헝거게임		8	7
보게되		40	6
다니요		1	0
경쾌하고		6	2
유쾌		46	4
발랄한		22	10
강렬한		79	11
퀴어		30	12
무비		126	164
절정		66	40
보기		864	1094
컨텐츠		5	10
같아요		576	155
지루하지		252	13
않게		174	60
화면		173	221
물어보는데		1	1
깜짝		73	53
놀랐어요		18	1
ㅎㅋㅋ		2	1
볼수있는		91	23
기다렸다		6	8
기대		759	460
이러한		24	12
확실한		16	12
증거		22	30
매국노		5	10
집단		29	27
단체		35	61
타기하고		1	0
없애기		1	0
하면		469	685
궁민		1	0
금방		24	18
잊어버린다		2	0
옳은		7	3
일이		119	85
믿으며		2	1
풀어		139	60
나가는		38	57
무척		115	36
통쾌하고		17	1
시원했고		1	0
해피엔딩		141	59
들었다		92	65
오스카		6	3
삭		3	5
완젼		31	27
이네요		33	16
항상		262	126
느끼는		107	37
역할		129	145
김태우		8	4
어울린다		26	29
시점		63	62
주인공		1143	1766
비취		2	0
절묘한		18	1
독백		18	19
아름답다		185	16
우베		12	19
역작		61	5
꽤		447	122
얼결		1	0
봤다가		101	132
거품		12	74
물었더랬음		1	0
장화홍련		6	5
다음		306	187
재밌어		242	53
신비로운		25	4
귀여워		111	7
이병헌		43	46
있어선		3	4
뭐라		52	63
없을듯		25	19
역		180	180
시작		444	510
점점		141	215
어감		5	3
탄탄하고		86	1
터지는		47	22
센스		49	51
유머		162	118
한층		18	3
돋보이게		6	2
해줌		20	20
지도자		13	2
민생		1	1
한편		239	153
과		142	186
감히		97	51
뜻		128	86
관철		1	0
할줄		24	16
알아야		21	13
뻔하지만		42	7
정작		29	87
부재		14	31
보여줌		24	27
한숨		12	97
쉬		94	47
대리		18	16
만족		118	44
크		76	81
심리		214	93
리얼리즘		15	4
송선미		3	3
하는거		78	203
섹시하냐		1	0
여잔		6	10
콧소리		1	0
좋아야		5	4
돼		85	153
장끌		4	6
로드		31	31
최신		9	9
작		227	284
났어요		23	2
다니엘		39	12
조용하고		12	1
심심한		13	33
해보이지만		5	3
적막함		1	1
녹아있는		19	2
앗		16	9
집어치우고		2	5
맞을듯		4	8
이제야		158	20
보다니		68	38
준하		1	1
레슬리		7	2
선생님		141	48
나오셨으니		1	0
굿샷		4	0
황홀했던		1	0
주		73	118
칼		47	104
세이것은		5	0
수호지		2	3
함		853	821
합창		8	3
부를		36	23
고요하고		5	0
상처		165	58
넘어		42	39
지루하지만		29	7
나오면서		11	26
갈		101	105
긴		162	102
이긴		53	52
독할수가		1	0
있다니		59	42
보고싶은		210	25
한		1008	778
보고서		29	18
제대로		378	557
없는것		23	30
둥둥		4	3
떠다니는데		1	0
잡히지		3	4
않는것		5	2
잡으려고		3	1
할수록		31	16
뭉게구름		1	0
새털구름		1	0
선택		189	199
표면		6	7
교훈		277	184
들여다		6	3
강원도		3	21
힘		277	183
설악산		1	0
나온다		112	281
절용		4	22
연평해전		7	14
나오는		445	634
와중		20	31
떨어지는거		3	7
보면		1120	1019
훤히		3	2
보인다		59	123
낮아		89	6
주고싶지만		2	8
아래		57	71
땜		129	267
줌		88	139
기부		1	24
해야		202	275
되겠다는		2	0
들었네요		7	1
시키려		2	8
포장		20	208
않아서		67	51
브래드		14	12
피트		18	15
돋보임		22	11
낮다		95	27
애국		7	19
대하		37	21
경종		7	1
울릴		6	0
극장		459	509
모퉁이		1	0
봤던		568	154
더듬을		1	0
쓸쓸함		6	2
이적		7	2
여지		37	25
껏		28	99
좀비		156	278
돋네		28	20
중독		90	21
회복		18	8
길		152	148
걷고		8	3
위대함에		3	0
미친		139	312
슬프다		223	32
각색		32	58
사하나		23	4
남고		49	10
후빈다		1	0
잼있어요		145	8
정준영		9	8
배려		25	22
멋있어요		40	4
믿고		218	183
안보		219	233
조니뎁		68	41
낭비		8	450
솔		27	46
까		282	347
이상은		67	73
나와야지		7	8
기대하고		53	261
보네		24	109
나름		607	326
잼있어		31	5
최고다		691	32
스릴		372	266
분노		69	109
웃음		391	444
고루		8	18
갖춘		49	10
입을못		1	0
다물게만		1	0
든다		144	91
스텝업		23	30
비해		123	265
춤		107	84
비중		31	63
큰		350	267
빠져들게		59	3
좋아한다는		6	2
소소한		100	21
안나		120	135
헐러		1	0
우드		48	16
따라하는		3	8
백배		40	20
미안할		4	8
뿐		314	764
말말		1	0
들어도		39	13
어서		31	22
보고싶다		228	34
옛날		323	292
생각난다		74	24
특유		157	108
없고		214	2277
잔잔하고		148	11
따듯		86	6
집니다		49	8
정선		33	28
섬세하고		27	3
두		372	195
할말이		28	142
없어요		44	124
별그대		14	6
근육		17	10
겁나		116	103
멋있었는데		6	1
지립니다		3	0
누명		4	4
쓴		76	207
귀여웡		7	1
봐라		286	284
마린		4	7
박태환		1	2
마주		28	5
하기엔		49	92
무서워져		1	0
버린		136	280
청년		39	21
순수함을		22	7
잊고		54	25
따갑다		1	1
터널		12	7
한참		63	89
멍하게		6	2
만들지만		1	2
떠나가는		1	0
부르면		2	3
경례		2	4
복받쳐		1	0
오른다		5	7
간결했으면		1	0
그냥		1230	3421
계속		732	469
해서나		2	0
왓		24	17
ㅜㅜㅠ		5	3
체육		2	0
쌤		22	6
