id	document	label
6970611	감옥이란 한정된곳에서 벌어지는 상황극이지만 현실사회에 빗대어볼때 충분히 시사하는바도크구 캐릭터나 상황전개도 충분히 공감이됨. 독일산 원작보다 연출도 세련되구 유명배우들 나와서 비주얼 볼거리측면에서 좀더 흥미로웠음.	1
1246130	진부하고 따분하다 새로울 것이 없다	0
7989781	최효종 다신 더빙하지마라 자기유행어다쓰고 어휴ㅉㅉ 재미없어서 중간에 껏다	0
9125698	형편없지는 않은데 뭔가 지루하다.	0
9434546	완전재밌어요 도희♥재환 꺄~~11살이 그런거 보고있음	1
9827478	전 이걸 이제야봤다는게ㅜㅜ참 ....	1
6708648	웨스턴의 교과서	1
5447388	걍 쩝.,.,.,.,.,.,.,.,,.	0
8846235	마지막...어색한듯...흔드는 손...그리고 미소...	1
5832490	별점이 낮은 이유를 ...... 이해 못하겠어요. ^^ 너무 좋은 영화.	1
10036823	너무 뻔하고 의미없는 흐름.... 너무 옛날 영화라서 그런가	0
968260	진짜 재미있어욧~	1
9853192	나름 잘본 영환데 왜 이렇게 평점이 낮을까....전쟁이 멋있지도 재밌지도 않은 것이라는 것을 잘 보여줘서 좋았고, 마지막에 둘이 이어지지 않은게 너무 안타깝지만 그게 현실이라는 것을 알아 씁쓸했다..영화를 보며 이렇게 많이 울다니..	1
4974324	어렸을때 진짜 잼있게봤는데 특히 스프레이로 하늘을 날으는 장면!!	1
8776576	답도없고 철도 없던 그시절.. 잊고 있던 풋풋하고 설레였던 그때 그기억이 감성과 함께 생각나서 좋았습니다.	1
8594160	일본은 영화가 마치 애니도 아닌 것이 애니처럼 짜여진 느낌이라서 -예를 들어 노다메 칸타빌레- 일본 영화 쪽은 싫어하는 편이었지만 이건 정말 추천입니다. 제가 제즈를 좋아하게 된 계기라죠.	1
7560251	완성도가 그리 높은 영화는 아니지만 내용 자체는 괜찮았음. 다른 삼총사 영화들과 비교해보면 좀 뒤떨어지는것같지만 새롭다는거 자체로 점수를 줄 수 있을듯 ㅋㅋ 아침드라마가 생각나는 뒷부분이었지만..	1
8744619	액션이 부족한데다가 이야기 자체도 시시하군	0
8393661	스텝업 하고 페임 보고선 스토리라인 쓰레기라고 말했었는데 이거에 비하면 스텝업,페임은 댄스장르 최고의 명작들이었다	0
4221657	켁~~~	0
1531793	공감, 공감...관용과 돈...이라는거.	1
7325010	월화는 이거보는 재미로 산다.	1
5345567	남녀 주인공들이 너무 귀엽네요. 감독의 다음 작품도 기대해봅니다.	1
9567140	쓰레기 영화 모냐 이엉성함은	0
6234632	보다보니 전편이 있다는걸 직감했지만... 영화자체는 어쨌든 졸작	0
8184257	내가 유일하게 종영까지 본 드라마이자 8년이 지났지만 내 인생 최고의 역작	1
5757496	람보는 제국주의 영화가 아니다.반제국주의 영화다.꼭봐야할영화	1
5572066	당시 최고의 액션으로 오랫동안 기억되었던 추억의 영화입니다.	1
5451475	난 독보여야지	1
9992906	김하늘 코 달라짐 지금이랑다르넴	1
5446981	너무하네요~~참 할말없음~~ 그냥너무하네요~~~	0
7846205	내가 본 드라마중 가장 막장.김남길을 망치는 드라마. 배우들 다 연기 잘하고 멋진데 ,,, 스토리가 막장 지금까지 본게 아까워서 끝까지 봤는데 ,,,걍 막장 ,,,,,시간아까움 보지마시 길 스토리작가 아내의유혹 작가랑 동급인듯 배우가 아까운 드라마	0
8672913	뭐야 이거~ 생각 이상으로 재밌잖아 !!!!	1
7331734	이영화 너무 보고 싶은데 구할 방법이 없나요?	1
7563997	존재 자체가 예술이 되는 분들의 이야기	1
5527070	장국영은 없지만 왕조현만으로도	1
5130042	와우! 힙합!	0
397742	1편의 명성에 먹칠한 졸작!! 화면빨 존나 가난함!!	0
9654160	오달수씨가 괴물 목소리로 출연....ㅋㅋㅋㅋ	1
8565164	안녕하소~ 하면서 영화 도입부가 나오는 시점부터 눈살이찌뿌려졌다	0
1832380	너무 꼬였어. 3시즌 전까진 최고!	1
4041195	최고	1
7448174	해리는 언제부터 친구와 연인사이에서 고민하고 갈등햇던것일까그리고 왜 해리는 매번 분위기가 이상해질때쯤이면 화제를돌려 애써 모면하려햇던것일까자신이 한말들을 주어담을수없기에 그래서 지킬수밖에없엇기에 슬프지만 긴시간이 지난후 자신에게 솔직해진 해리..	1
4922605	사랑 은 아름답다.	1
6110697	1점이 뭐냐 그렇게 관심받고 싶었냐.	1
5386757	포스터에 속았다	0
8680187	계속 마음 한구석이 계속 울컥하고 쓰리다.. 단지 이런 영화를 대중적이지 못하다고 천대시한 우리 국민들의 영화보는 수준이 더 속쓰릴뿐이다. 현시점에서 앞으로 우리영화는 지금도 미래에도 세계에서 열리는 큰영화제에서 큰상받을일이 없다는게 더 슬플뿐이다.	1
4601935	할 말 없음	0
10188148	헐리웃에 노트북이 있다면 이제 한국엔 장수상회가 있네요 우리나라 특유의 정서가 녹아들어 있어 더 슬프고 짠하네요 연기는 두말할거 없이 최고입니다!!!	1
10075750	후 킬링타임용으로도 부족하다 평점이 3점대면적절할 영화	0
2603916	나는 관대하지못하다	0
9657839	역겨울 정도로 절망적인 반전이다.	1
8330900	내가이걸 왜본건지...	0
9726594	무협매니아로써강추합니다 슬퍼서울었어요	1
1372407	매편마다 반복되는 엔딩들;;	0
9762192	일본은 모르겠고, 메일 한통에 대한민국이 이렇게 단합이 좋다니, 처음 알았네ㅋ	0
7202480	소재가 괜찮았고 나름 현실 반영을 한 공포영화!	1
6576796	조금은 서툰듯한 연출이 정겹고 느낌좋다조금은 서툰듯한 연출이 정겹고 느낌좋다조금은 서툰듯한 연출이 정겹고 느낌좋다조금은 서툰듯한 연출이 정겹고 느낌좋다조금은 서툰듯한 연출이 정겹고 느낌좋다조금은 서툰듯한 연출이 정겹	1
1932088	재밌다	1
9803022	원작을 봇봐서 그런지 정말 재밌게 봤음! 소천(유역비)이 영채신한테 안기며 새초롬 하게 눈깜빡이는 모습은 정말... 가슴에 불을지르기 충분했음.. 그래 이정돈 되야 귀신이고 요괴고 간에 사랑에 빠지지....ㅠ,ㅜ	1
8924344	하루일찍 상영해서 봤는데 체스랑 그닥 연관성도 없고 주인공도 답답하고..정말 재미없었다는...ㅠ지루해요	0
10171643	이 한마디면 된다 최고다...	1
7857108	긴말대신.. 그저 둘의 행복한, 이쁜 한때를 보는것만으로도볼만한 가치가 충분히 있는 영화10년도 더 전에 봤지만 아직도 이 영화를 생각하면 입가에 미소가 띄워진다.	1
3306949	최고다.	1
8133178	오늘부로 안 본다.... 앞으로 MBC 자체 드라마 안봄장난치고 있네 진짜	0
381824	가슴이 따뜻한 영화.ㅎㅎㅎ	1
8094809	빠져들게됨 몰입도 500%	1
6928233	갤럭시 익스프레스!! 락페에서 본적 있는데..	1
5449914	한국 전통과 서양의 충돌,이를 가지고 졸작(졸업 작품)을 만들었다	0
10262868	근레 봤던 한국영화중 최고다.. 여기나오는 남자배우 연기가 특히 극강.. ..	1
6579514	이거 뭐 어쩌라는 영화인지 26분대가 가장 인내심의 한계를 느끼게 하는군요 나가버림	0
8282778	배우들의 연기도 최고~ 영화 자체가 갖는 매력도 최고	1
1751014	왜 봤을까잉	0
9739926	홍콩 느와르의 영웅 유덕화가 홍콩과 마카오에서 촬영한 멋진 작품으로 오천련은 동양의 아름다움을 보여주고 유덕화는 동서양 혼혈의 이국적인 매력을 보여준다.	1
6211462	내가본 시트콤중에서 정말 최악으로 재미가없다 무슨 ebs교육방송을 보는기분이다	0
9678004	이런 fake영화들 정말 식상함 그리고 헨드헬드 기법은 적절하게 사용해야지 영화내내 이런 식이면 보다가 토나오겠음 결론 정말 재미없으니 보지마세요	0
9244441	개연성 전혀 없고 뻔한 스토리의 90년대 유치한 홍콩 액션물	0
10081636	욕쟁이 할머니 있다고 국밥집 장사 되는거 아니다. 하물며 영화에..	0
10122288	완존 완존 잼는데 왜 ? 앤딩 크레딧 때 춤까지 춤 ㅎㅎ 좀 독특한 영화라 호불호가 갈리는 듯 나름 분석.. 아 더불어 앤딩 크레딧에 하정우 감독 일케 보고 깜놀 설마 했는데 배우 하정우씨가 맞네요 올 ~	1
9970382	록키의 헝그리정신 마지막에 에드리안을 부르짓는 모습 감동이다	1
4765040	맘먹고받앗는데; 난별로 피식정도엿음; ㅋ	0
9424845	잼있게 봤는데 평점이 너무 낮아서 더 더 더 올려야한다고 생각합니다	1
8614980	그당시 아주 새로운 시도였지. 6이뭐냐	1
3844891	히무로는 패망한 일본을 상징하고....엄마역은...새로운 출발의 일본?괜찮았다.	1
4145388	완전 OOO.	0
7466057	그냥	0
4454462	세자르가 눈을 뜨고 깨어나는 세상은 현실인가? 가상인가? 판단은 관객의 몫.	1
1261692	쓰. 레. 기	0
3817668	단편영화만의 단점 혹은 장점. 하지만 단점보다는 장점. 한국영화만세!	1
6776807	0점을 줄수가 없어...	0
9624536	진짜 한영화로써 마음에 힐링을 주는 영화 인거 같습니다. 형아~~ 달려 하는부분에서 눈물이 핑돌더군요. 앞으로도 이런작품이 많이 나왔으면하는 마음입니다	1
974977	재미있는 영화지만 , 뭔가 부족한 2%의 여운	1
8061872	마지막 3편 정말 감동입니다. 가슴에 남는군요	1
3358125	이런 사랑이 흔하지는 않지만, 그래도 한번쯤 해보고 싶다.	1
710417	지루하고 재미도 없네요	0
7240303	목적에 충실하다.	0
3383589	평점 6점도 과분한 영화	0
9860326	쿄애니 특유의 그림체로 달달함과 풋풋함을 완벽하게 살린 청춘 러브 스토리	1
6855295	ㅈ정말 죽이고 싶은 OOO기 영화 눈물난다 기가막혀서	0
7872922	ㅇㄹ	1
6689081	헛점많은 대본과 연출. 감독이 꼼꼼하지 못한거 같다. 특정종교 찬양도 웃기고.	0
6238069	최고의 영화	1
9686919	긴장감이 느껴지지 않는 영화... 영화 같은 실화..	0
9112060	원피스 극장판중에 제일 재밌게 봤지만 밸런스붕괴가... 처음싸웠을때 다섯이서덤벼도 시키한테털렸으면서 마지막에 루피혼자 이긴다는건; 애초에 골d로저시대생존자면 해군대장급보다 못하진않을텐데 패기도못쓰고 아오키지한테털린루피가 이긴건주인공이래도 좀억지였음 ㅠ	1
1363087	중간쯤보다 말았다.깝죽대던 이무영 사라진 이유를 알겠다	0
7078228	세치 짧은 혀.. 열 손가락으로 어찌 이 걸작을 평하겠는가? 미야자키 하야오 감독의 만수무강을 빈다...	1
4140836	i can't understand the point.	0
2210200	표절을 밥을 쳐 먹듯이 한다니까.이 인간들은 정말로	0
9280222	개연성 부족 뜬금없음 급전개 괜히 봤다	0
6512777	이런 영화 볼떄마다 정말.. 나도 친한 동물이 있었으면.. 감동..	1
4864659	처음에 지하철씬은 좀 무서웠는데 나머지는 별로	0
570256	평점 10 이라고 쓴놈들 모냐	0
9997024	나 꿍꼬또 레빗 꿍꼬또, 나 꿍꼬또 썸머 꿍꼬또	1
9538086	평가자체가 논센스다. 시간낭비!!	0
318833	콜린한테 반했어요 ㅋ	1
5855923	3류 영화였네... 평점 보고나서 볼 걸 그랬음... 진짜 최악이었음....	0
8446397	방금봤는데언제봐도재밌음	1
6906025	무섭긴 개뿔 이거보고무서우면 솥뚜껑보고 놀라겠다 OOO 연기 OOO 스토리 짜여진각본 패죽이고싶은영화	0
2253788	시시껄렁한 서부영화.별로 다	0
8719180	가족에 대해서 생각해보고 삶을 되돌아보게 해주는 영화다... 가족끼리보면 감동이 두배일거 같네요^^	1
9617920	할배들 시리즈 보다가 이거보면 tv 전기세가 아깝더라!	0
1369729	적당한듯	0
3287977	잠들려고해도 이제곧 무서워지겟지하고기달렷지만 끝낫어요	0
9574823	대박 세계 인류 전체의 유산이라고 할 수 있는 작품들을 영화관에서 바로 만날 수 있다니 엄청난 행운이다! 게다가 3d로 보니 더 장난 아님	1
9395314	패트레이버가 언제 적부터 있던 건데 퍼시픽 림 짝퉁이라니...처음 보는 사람에게는 약할지 몰라도 팬에게는 꽤 만족할 만함.	1
5852911	느와르 더히어로 두영웅 이야기 재미있네요	1
1114285	소설을 먼저보길 바란다	1
9186986	어머니와감동적으로보았습니다.당장캘커타로가고싶네요	1
2798091	정말 재미없는듯; 이게 무슨 공포영화냐-- 정말 스토리 흔해빠졌다	0
6934566	더럽게 재미없다..	0
2688779	생명은 어떤형태로 숨쉬든 값을 매길수없는것인데 안타깝다.	1
8901685	토사물 똥쓰레기 시간 아까워 미치겠다	0
6772090	뭘 말하는지도 모르겠고 이야기가 너무 거북스럽다. 결말은 더 어이없고	0
10089097	재미있었다 볼만했다 유승준 신선했다	1
6575833	평범하지않은..	1
5494797	씁쓸한 감동	1
4885940	본인도 이영화에 대해 냉담한 반응을 나타내었다 ~~~~~~~	0
9276188	17살인가 16인가.... 너무 어릴 때 봐서 깊은 이해는 하지 못했던 영화 다시보면 이해할 수 있을까	1
9198955	잘 만들었지만 보고난 후 기분이 더러워졌습니다.나도 콰이어트맨은 아닐까, 내 현실은 나의 생각보다비참하지는 않을까.	1
7976395	이게 왜 5점대야.. 평점조절	1
142881	넘 잼나거..여자들만의 이야기라 더 관심이 간다..	1
9698624	평점에 속았네,,,,	0
7427212	정말 최고다. 점점 조여오는 스릴감	1
6411870	남자라면 한번쯤은 생각해볼만한 영화 잔잔한듯하면서도 뭔가 깊게 남는게 있는영화	1
6222414	콰지모도 중간에 바보왕되고 울때.. 가슴찡하더라.. ,,,,,	1
6126741	제임스 본드가 당했다!! 하지만 펠릭스 라이터는 잘했다!!	1
1405114	재밋던데....^^*	1
9445608	진짜 하균오빠때문에 본다 연기 넝찰져 스토리도 나름 재미짐	1
2511140	정말로 왕가위밖에 기억이 안나는..	1
7911865	너무 재밋어여 ㅠㅠㅠ	1
9899938	절제된 감정들이 무던히도 좋다.	1
152104	재미없음..	0
10040825	야구를 좋아하지 않는 사람이 더 좋아할지도 모르는 영화. 신선한 것들이 담백하지만 진하게 꽉차있다. 왜 '이래서 야구를 좋아할 수밖에 없다'고 말하는지, 난 야구팬이 아니지만 이젠 알겠다	1
4800643	좀 쌩뚱맞네	1
9565749	유쾌하고 특이한 영화.	1
5658069	영화 내내 틀에박힌 전개의 연속. 볼건 시골내음 뿐. 지루하다.	0
2247344	난 영화보고 화가나긴 처음이다 =_=; 뭐이딴영화가 다있냐	0
580258	진짜 지루 와 돈날렸다-_-	0
9781706	여자친구랑 같이봤는데 저렇게 살고싶다고 한다..나는 어떻하나요...	0
1816231	제발 예술이라고 하지말자 좀!!!	0
9952549	해외평도 안좋구만 허세충들이란ㅉㅉ	0
8920433	우리가 찾는 예언자는 성인이 아니라 평범한 사람일지도 모른다	1
139981	음..	0
8190059	시간은 금이라 하는데 24K 순금잃어버린 느낌이다.	0
8709815	기대않고 봤다가 완전 빠져든...!	1
2816635	1점	0
6379345	영화 끝날때까지 집중에서 봤네요! 재밌었어요 ㅋㅋㅋㅋㅋㅋ	1
9846965	원작훼손급 일본 오리지날판에 비하면 정말 재미없다	0
7077199	제작자가 평점을 달면서 영화를 본사람들을 비하하는 불편한 진실	0
9690575	맙소사 이게 무슨 음악영화야.. 청춘로맨스 아이돌 성장 드라마지.... 평점사기	0
2441126	재밌어요	1
4358455	아... 이 명작 평점이 왜 이럴까.	1
10131585	신촌김영다니지마세요 김플고고	1
9524518	최고의 휴먼드라마다.	1
664112	정말 재밌다!!!! 코미디영화에 이보다 더 좋은 말이 어디있을까	1
9756369	스토리는좋다만 주인공때문에 망한케이스진짜생긴거부터 연기까지 못함	0
9819399	새벽에 잠이안와 극장을 찾았다.몽환적인 로맨스라길래 골랐다만 이게 대체... 보는내내 짜증을 유발하는 비현실적인 영화예고편보고 안좋은 예감은 들엇지만 네티즌 후기믿고 봤다만.... 제대로 낚였네영화표값, 시간 택시지까지 삼중으로 손해보소 돌아간다	0
3882011	나중에저런가족만들고싶은..?	1
9288666	송윤아 문정희 두분의 연기 정말 박수를 보냅니다!!	1
10079030	글쎄... 알라의 미움과 전쟁이 아닌 사랑의 길, 그 가르침을 ‘나쁜’ 모슬렘을 신고하는 ‘애국’ 모슬렘은 미국 시민이다!? 라는 단순한 말로 폄하할 수 있는 걸까?	1
9115532	"상처투성이인 한국인을 위하여 어제는 추기경님이 계셨고 오늘은 교황님께서 치유하시고 가셨습니다. "" 고난이 나를 찾을때 피하고 싶은 내마음은""하시며 노래부르실때는 한 인간으로서 사제로서 격었을 그분의 고난에 눈물이 흐릅니다. 이땅에 이런어른 더안계시나요"	1
7777176	개빡치게하는드라마!!질퍽거려너 토나올지경이다!!	0
9220756	제목하고 달리 미이라등장 비중도 꽤 낮고 스토리도 3편보다 더 지루했던 영화	0
6067935	일본은 영화 진짜 못만든다..	0
3893583	시사회로 봤어요, 너무나도 드라마틱한 다큐멘터리! 간만에 가슴이 찡했습니다! 강추!	1
6898587	아 콘서트를 왜 쓸데없이 3D로 만들어	0
9419344	300명 언제 채우나? 채플린은 영화의 개척자! 모던타임즈와 함께 최고의 영화!	1
9563480	영화 참 예쁘네요 열글자	1
8285559	노래에 거장이 있듯이 (힙합계 대부 스눕독 처럼) 이 영화는 영화계의 거장이 아닐까 생각된다. 영화의 시초는 아니지만, 장르 상관없이 21세기 모든 영화들의 근본이라고 해도 과언이 아닐 정도.	1
10005052	재밌었는데.. 평론가들 너무 짜다	1
7018967	멕도날드 먹는걸 北끄러운줄알아야지!	1
9814443	역시 이윤기의 영화..	1
7044148	재밋음 방금 밧는데	1
7365154	유투브가서 뱅크신이나 한번봐라 어떻게 시드부터 데스티니까지 장면을 우려먹을수가 있을까 노래는 평타쳤지만 그외에는 안습 인물간의 또렷한 인간관계 묘사도 없고 애니가 끝나자 설정구멍을 이상한 부가 설정으로 매꾸고 있고 오죽하면 게임에서 내용 바꿔서 내겠음	0
154913	머냐? 이영화~ 차라리 꼬꼬마 텔레토비를 추천한다.	0
7966583	에단이 제일 멋있음	1
9642036	생각보다 재밌음 ㅋㅋㅋ	1
7626554	악몽의 느낌을 너무 잘 연출한 탓일까? 더 보라고 하면 무조건 거부할 것 같은 느낌.	0
8339231	나이브한 관념적 현실인식이 이 영화가 우숩게 되버린 이유다. 진지한 영화를 만들고 싶다면 먼저 세계와 인간에 대한 고찰부터 해야할듯. 30년전 영화같은 촌스러움이 있고, 미학적으로도 형편없다.	0
8398887	이것도 후한 점수인것 같다.	0
8607699	어째 인디언과 백인의 역할이 바뀌었네.. 기대하고 봤는데 졸작임..	0
4414576	정말 많은 생각을 하게 되는 영화	1
460016	광택제 뿌려	1
5789213	영화관에서 봣엇는데 1편에비해 많이 떨어진다	0
8682491	작가님이 임성한씨라서 1점 드립니다.	0
9971903	영화 주제와 맞지 않게 과하다 싶은 욕설연기와 억지스러운 스토리전개가 아쉬우며 영화 쿨러닝의 전개를 그대로 가져다 쓴듯한 영화	0
10275829	영화의 공포스럽움도 없고 내용도 없고 3류 드라마의 내용을 영화로 표현한 것 같음.	0
5827472	주인공을 무조건 착하게만 그리려다 보니 오히려 비호감 덩어리가 되어 버렸다	0
46565	두번 볼 이유 충분한.	1
373342	완전 설 익은 밥을 먹는 기분이랄까	0
10202002	괜히 블루가 아니야.. 근래 본 영화 중에서 엔딩크레딧 제일 좋았다.	1
3359765	이런 영화는 앞으로 만들지마라..배우들도 작품선택좀 잘하고...	0
10051129	한시대를 풍미했던 코미디언들이 출연함에도 불구하고 폐지한 이유는 무엇인가??	0
242793	연기훌륭하고 스토리탄탄...	1
10229850	아이가정말좋아해요.	1
9633328	뭔가 있을 것 같은 이야기처럼 끌어가다가 결말은 걍 이런 반전이야 하며 끝내버리는 싱거운 스릴러	0
8558532	행복감 느끼고 싶으면 꼭 보세요 ㅋ	1
8046085	솔직히 수준떨어지는 영화이긴했음	0
7679733	짱좋앜ㅋ	1
5655640	짱 감동적 ㅋㅋ	1
8159286	아 대박!! 바보같아서 나중엔 너무 안타까워졌음^^	1
4927715	정말 기분 좋은 영화. 브리트니 머피.. 안타까울 따름.	1
6571200	그림체봐라 ㅅㅂ	0
8336665	당시에 봤을 땐 몰랐는데 다시 보니 명작이네...	1
8872714	굿! 볼만해요ㅋㅋㅋㅋ	1
9572550	작품성을 논하고 싶기보단 김기덕이 살아오면서 여자에게 어떤 상처를 입었는지가 궁금하다. 마지막 ost Blott en dag는 인상적인데 김기덕 감독이 가사를 알고 실었는진 궁금	0
3577734	쓰레기	0
9123337	극장에서 볼 영화는 아니지만진짜 빵빵 터짐 봉감독 현실 연기 진짜 대박 ㅋㅋ원래 봉감독 좋아했지만 왜케 웃긴지 ㅋㅋ간만에 웃었네ㅋ	1
7480534	이런 영화는 북쪽이나 틀어라	0
7137467	푹빠져봤다.	1
9765202	네티즌보다 평론가의 점수가 더높네요.(평균)좋은 영환데....	1
1044799	블랑쉐의 매력	1
10099346	가상과 현실 사이를 잘 표현했네요	1
3712308	끝나기 아쉬운 드라마	1
9610652	가볍게 보기 좋은 영화~~	1
10182244	무삭제 판으로 봤다...정말 재미잇다. 이게 바로 쓰레기 유머 영화지....간만에 힐링된다....	1
7517430	돈때문에 사람죽일적부터 알아봤다 ..무식한영화라는걸..	0
4812361	새로운 공포영화. 저예산의 한계만 빼면 몰입도 뛰어나다!!	1
8848964	소재도 신선하고 긴장감은 좋으나 정말 뻔한 한국스릴러. 경찰도 이기고 몸에 불이 붙어도 살아나는 터미네이터 범인이 눈도 잘 안보이는 여자의 일격에 쓰러지고 그와동시에 도착하는 경찰. 정말 아쉬움만 남는 영화. 인기는 배우효과인듯	0
9635646	대한민국의 현실은 아직도 변한게 없다	1
4638606	있는 그대로가 좋다.	1
6271272	1점도 아깝다	0
9702863	그 사랑.. .. ,. !	1
3675582	수준이하.. 그나마 다세포보다는 낫다 ㅡㅡ;	0
9304598	막장속에 핀 한떨기 작품	1
8021684	재평가 받아야할 작품이라고 생각한다. 물론 연출적으로 부분적인 아쉬움은 있다. 그러나 당시만 해도 말도 안된다고 생각하던 스토리가 지금은 왜이렇게 감동적으로 다가오는 건지... 점점 내가 바라보는 세상이, 내 자신이 무미건조해졌기 때문인지 모르겠다.	1
