id	document	label
3478214	이 영화는 왜 만들었을까? 제일 한심한 건 ‘혹시나’ 하고 끝까지 봤던 나 자신.	
7746869	재밌었는데 별점이 왜 이런지 모르겠다	
8936652	진짜 짱짱!!! 완전재밌어요♥♥	
1859783	아무런 기대없이 봤는데 한번 더 보고싶어진 영화..	
3436750	가면 쓰면 샤아 ... 벗으면 아무로 ...	
9307143	어디부터 손봐야할지 난감한 총체적 난국	
9560976	마지막에 주인공이 죽었는지 살았는지도 모르는데 버리고 가는 경찰니뮤..ㅠㅠ	
2884812	OOO기만도 못한영화ㄳ	
6144521	남자가 잘생겨서 봐준다	
9258114	이제훈 사극연기 공부 더하고 나오라니??난 이제훈 다시봄 사극연기 겁나 잘하는디요한석규는 두말할것도없구 근디 1회보는디 아직 재미못느끼갔음	
6925104	영화의 개연성이 떨어짐, 같은 언어를 사용하는데 의사소통을 하려하지 않는 점에서 예전의 백인과 인디언 or 백인과 흑인의 관계가 생각남, 그런데 그런걸 다 떠나서 영화 정말 더럽게 재미없게 만들었다	
7707271	고등학교 1학년때 접한 영화. 이 영화를 보고 관심 없었던 근 현대사를 들여다보았다. 아나키즘에 관련된 학술 자료와 서적 등을 미친듯이 찾아 읽었고 가치관의 형성에도 결정적인 역할을 했다. 10년이 넘은 지금 아나키스트 OST를 구입해서 감회가 새롭군	
9187873	오랜만에 만난, 가슴이 먹먹해지는 영화. 원작이 따로 있는데 내용이 쓰레기라고 욕하는 사람들은 뭐지? 현실성 여부를 떠나서, 사랑에 대한 색다른 관점을 통해 현재의 나에 대해 고민해 볼 수 있어서 좋았다. Foolish Blues 들으면서 센티 씹는중	
6740372	강예원 나와서 좋은데 효민땜시 다망했네	
7737358	원작내용 기반으로만 하지않고 아예 싹 엎어버린 다른 이야기 그런 참신성은 좋으나... 차라리 프리스트 원작으로 소개하지 말아야할 망작!! 개인적으로 원작의 완결이 안난 상태이지만 봤습니다. 이 영화를 보고 상당히 화가나더군요	
9127166	진짜 해리포터 시리즈 중 제일 좋아 엄청 많이봄 ㅋㅋㅋ 특히 시간여행이 재밌지	
9986004	이건 꼭 봐야해라고 추천가능한 영화는 오랜만인것같다여운이아직도강하다...진정한 사랑	
34491	슬램덩크보다 더 재밌게 본.. ost도 너무 좋구요~	
6234659	그냥 0점이면 딱인 영화! 영화라고 하기에는 아무것도 없다	
7719171	완전재밌구만,,,유역비이쁨	
7319090	원래 드라마 잘 안보는 성격인데 서영이는 진짜 재밌음 근데 내일이 마지막임ㅠㅠ	
10181080	재밌습니다~ 그랜토리노보다는 아쉽지만 굳ㄱ두	
9487304	스토리나 배경은 좋은데 연출, 전개과정이 절반도 따라가지 못했다. 마음 한켠이 갑갑한 영화	
9946986	아... 진짜 정말 영화 하나가 너무 힘들고, 열받게 아프게 합니다. 이 영화는 감히 평점으로 평가하기 미안해집니다. 그래도... 영화의 의미를 되새겨 보자는 생각으로...	
8185999	bbbb꿀잼짱잼 ><	
1978269	답답한 영상과 앞,뒤 안 맞는 이야기..그것도 모자라 너무 티 나는 우연성까지.	
6949623	엄지원씨 김수현 작가랑 작품 처음인 것 같은데 다시 봤어요 작품도 좋고 연기자들도 좋고	
2649376	별로.....	
4978724	진짜 빵빵 터지더라.. 이런 코미디가 뭍혀있었다니...ㅋ	
8290862	좀 밋밋할 수 도 있었는데 그래도 지루할 틈없이 보고 왔네여	
6822948	이쯤되면 밝혀질때도 된것같은더 넘 질질 끄네요 ㅡㅡ소재가다한건지 친자확인가지고 넘 지겹도록하네요!!	
9680266	영화는 영화로만 보고 싶다	
8257303	상당히 좋은 영화네요. 마음이 유쾌집니다. 대박	
3678967	무슨 말이 싶니까?	
8750678	요즘 드라마에서 마녀의 연애가 쨩!♥	
7613079	완전 감동적이고 재밌어요! 와아아.	
7090027	손예진 짱	
1689031	조낸 웃기기만 하구만...ㅡ.ㅡ;	
9922159	이게 뭐지... 배우들 데려다 놓고 뭐하는건지	
4877352	이게 뭐 하자는 거임? ㅋㅋ	
7500092	ㅠ~~ㅠ	
8052553	사람답게 살고 싶다!! 쫌!!주인공이 한 말인데..서민들은 참 살기 힘들다 ㅠㅠ가슴 찡한 내용과, 가족에 대한 애틋한 감정을느끼게 해 준 영화~~^^	
8869349	1인칭 시점의 화면 구성은 독특하지만.. 답답한 느낌을 준다..	
9329765	봐도 봐도 잊혀지지 않는 이 영화!!! 환상적이고 여러 재미있는 사건들!!흥미진진한 사건이 있어 재미있었다.~	
2622817	명작의 여운... 다시 보아도 좋은 영화임을 알겠다.	
9716838	사이비라도 믿는 자로 하여금 행복하게한다면...??	
7646090	하아 지루하다	
9475196	나랑 안 맞는 작품. 몰입하기 힘든 내용	
4890751	이연걸 할리웃 진출후 딱 한편의 명작....다른건 죄다 쓰레기.....	
8778484	역시 빈필이네요. 현과 관 이 완벽했고 랑랑만큼이나 개성있고 힘있는 에센바흐 굉장히 인상적이었습니다.랑랑은 뭐 그냥 천재.	
6191823	아름다운 드라마. 마지막 혜원의 여전히 뛰는 심장.... 잊지 못할 명작.	
6573054	너무 오글오글..그리고 이걸 어떻게 감명깊게봅...	
2418878	말도 안되는 초딩 액션 극치	
3061445	지루하지 않고 몰입하게끔 궁금증을 자아냄 시에나밀러 이뽀~~	
10106297	마지막 장면때문에 10점! 솔직히 딸의 운전실력은 너무 말도안됬지만 마지막장면에서 너무 멋졌다 리암니슨 그 총장면	
6039943	여러 의미로 비현실적.	
9940378	별20개도 아깝지 않을 내인생 최고의 영화다.	
9249057	그래 니가 가라 모스크바~	
6560410	재미없으니 1점묵어라..	
6897778	멋있는 서부영화다.	
5875258	독립영화의 틀속으로 알아서 들어간 영화.	
5055939	소지섭이 왜 저런역을 맡니 ㅡㅡ 장쯔이 뭐야.. 차라리 판빙빙이 더나은듯	
5554222	그냥 머 귀여운 이야기~:	
6612868	야이 평점 쓰레기들아. 진짜 쓰레기를 맛보고프면 이 영화를 봐라. 못믿겠지만 90년대 당시 개봉관에서 본 영화다. 바로 이영화가.. 라스트에 해골미니어쳐는 쇼킹 그자체였다. 니네들 은정말 좋은 세상에서 살고 있단걸 이 영화는 알려줄꺼다.!!!!!	
7497526	뭔데 이게ㅡ.ㅡ;	
4708412	아기는 귀엽지만 재미없고 지루하고 정말 할리우드 가족영화 중 가장 최악이다.	
5431039	이게 생각보다 평점이 높구나.. 워낙 병맛같은 영화가 많아서 그런가..	
4146395	포스터랑 제목은 낚시임. 재밌게 봤다. 가진게 없음 자유로운 법. 자유를 찾아가 빌!	
7103787	재미없어도 이렇게 재미없을수가 있나 발연기의 대가 동호	
1849067	고잉 홈만 따로 빼내서 각색하여 장편으로 연출해도 되겠다.	
1401543	중학교졸업하고봤던..캐감동 ㅠㅠ	
7086604	제대로다	
9697180	보는 내내 온몸이 들썩들썩	
9697035	대단하고 재밌는 영화이다	
8182908	내인생 최악의 영화중 하나. 로또 1등이 당첨되었다 해도 이영화를 보면 기분 망칠듯...	
9096541	쇼미더머니재미는잇는데...아바스코자신감?쩔 저게락이지..어째힙합이가이번에 차메인은모르겟구 바비잘하더만아바스코님..존경하지만 고집쟁이 산이불썅	
8601815	개인적으로 평점 7.8까지 괸찮다고 생각함. 일부러 7.8맞추려 10점 줬음	
8746278	중국의 장자가 말한것처럼, 나비꿈에서 자신이 나비일수도 있고, 나비가 자신일수도 있는 경계가 무분별한 그런 상황이 아닐까나?	
4592204	스토리는엉성하지만 조문탁의 액션이 볼만하다 조문탁 너무 멋지다	
1460400	왠지잘난맛?피해망상증있구만ㅋ	
1465867	고도의 상업전략이 탄생시킨 일루젼...90년대의 문화비극	
7903213	아쉬운영화	
5953539	배우가 멋있어서 그래도 3점..	
3047084	말이 필요없다! 올해 본 드라마 중에 가장 재미있다.	
10148829	액션도 연기도 스토리도 꽤 괜찮음. 아버지의 역사를 좀 상세히 설명해줬으면..엄청난부성애에 눈물 또르르...	
560438	괜찮네요.. 제 동생두 좋아하구~	
7190895	흥미 진지하게 본영화이며 무엇가 상상력을 줘는뜻하다	
5372066	우리 솔직히 비디오 영화는 개봉예정영화에 넣지 맙시다.	
2604357	'안병기' 이딴영화 안만들어와도 된다..	
9425246	평점 잘못된듯.. 동심의 세계로 돌아가세요	
9308794	다시 봐도 눈시울이 붉어지는 영화	
8308373	대중성은 좀 없지만 영화를다보고 나서 여운이 제일 길엇던 영화엿다.흔한 이야기가 아니여서 기억에오래남을것같다	
9459446	기분 묘하고 다운되는 악몽을 꾼 기분. 그러나 다시 꾸고 싶어진다	
2134150	슬픔을 눈물보다 더 슬퍼보이는 미소로 멋지게 표현한 Cilly에게 한표. 잔잔한 감동!	
4385233	판타지적이고몽환적인.......ㅋㅋ	
861159	역시 후속작에 기대는 무리란 말인가..	
9553146	추천합니다~꼭 보세요	
6158982	지연이최고!!	
10098071	10점이다. 그냥 10점 주고싶다.	
8722607	별점,감상평조차도 아까운 역대최악 막장의 끝을 보여준다	
10076600	결국 둘을 이어주고 무덤덤하게 돌아서 가는 손오공을 보았을때, 나는 그가 되었다.	
9398309	마이걸과 아무 상관도 없는 영화인데 안나클럼스키 나온다고 마이~프리티 걸로 제목을 마음대로 정함 ㅎㅎㅎ 얄궂다 ㅋㅋ	
3238061	일부러 황당하게 만들었다고 재미없는 것까지 용서되는 건 아니지	
10152891	우리나라 평점 클라스 대단들하십니다 급작스러운 슬픔 전개서부터 오그라드는 연출까지ㅋㅋ 이미 검증된 스토리인만큼 탄탄하고 중반까지는 참 재밌었는데 점점 갈수록 바닥을 드러내는 감독 연출과 배우들 연기.. 평점 6~7점짜리 영화를 극찬들을 하시내요ㅉㅉ	
1656214	재미없다	
8324845	김세윤 최강희 이동진 이화정 << 무슨 영화 얼마나 존문가랍시고 지들멋대로 평점쳐날리네 한국영화에는 돈쳐받고 10점날리고 돈쳐받고 외화에 평점테러하는년들 쓰레기년들 자살추천한다 내가 니들보다 영화더알아 쓰레기년들 이런명화에 저따위개소리를 입에재갈물린다	
8528363	실화바탕이라는 좋은베이스를깔아놓고 스토리아무것도없는영화.아무것도없는걸 스토리를 잘 살리는게영화인데 정말 평범한것보다 못한영화.	
9956117	와 이편부터조각들이이어지네	
9123065	헨리를 캐스팅한건 진짜 초대박임!!! 회사에서 조용히 진짜사나이 보다가 빵 터진게 한두번이 아님..특히 그 넥 슬라이스^^	
8325062	나의기억으로선진짜재미없었다	
6319746	애인있는 남자한테 먼저 꼬리친 고준영 배신이나하고 모냐~ 쩝 -.-	
6036416	정말로 감동적이고 재미가 있네요!!ㅎㅎ 한번 보시는 것도 좋을 듯 하네요!!	
7539805	이 영화를 보기 전엔 건물은 무기체 덩어리에 불과했다. 하지만 영화를 본 지금은 보고싶은 건축물이 생기고 그 건물이 말하고자 하는 이야기를 듣고 싶어졌다	
5966731	너무재밌게봤어요..추억의영화ㅜㅜ	
1667762	good	
9984156	아 변호사련 강간당하고 찢겨 죽었어야 됐는데 ㅋㅋㅋ	
1531652	ㅋㅋㅋㅋㅋ 어이가 없다	
530625	참 어이없는 영화 지저분하다	
701742	미녀삼총사의 그가 온 듯한~ 내용이 없다.쥐가 더 싫어진다.	
9228690	same rules apply!	
6543695	영어(주로 비속어)와 미국 정서를 잘 아는 사람이면 미친듯이 웃을 수 있음. RDJ 중국어 장면 웃겨 죽는줄 알았음. 중간에 채플린 패러디도 대박ㅋㅋ완전 깜놀ㅋ암튼 패러디와 벤 스틸러 개인경험이 어우러진 맛깔나는 영화.	
8810831	이런 류의 작품 지상파에서 좀 하지	
8271279	임진승 감독 (?)의 소위 '입뽕' 작품인데 이번 삼류 영화를 계기로 다른 직업을 찾아 보심이 어떨런지요.	
3316095	나름 거대한 스케일이 존트라볼타 블랙홀로 완전 빨려들어가는 신비한 경험.	
4466149	차라리 인디아나존스를 똑같이 베끼든가 하지..에잉~~	
9803530	당시최민수엄정화케스팅큰화제였는데..흥행은최악이지만	
1968082	작품고르는 눈 참 특이한 인표님;;;	
7830249	평가단 선발좀 잘 하셔야 할듯	
8606466	취향 문제랄까 뒤로 갈수록 머리가 아파왔다. 수작인 건 분명하다.	
2892411	아깝게비디오값500원만날렸음..ㅋㅋ	
5693461	밑에 1점은 의도적이고 악의적으로 깎아내리기 같네요~ 모든건 아는만큼 보이는 법?!	
10165052	절반정도봣는데 6점대면 공포영화치고 잼난수준인데 이건 지루해서 그만보고싶다 진짜 진짜 지루해미치버릴꺼같은 영화네 영화자체가 볼게없어	
9501639	나를 더이상 욕보이지 말아라~@.@	
6463858	성경교육동영상보는 줄 알았습니다...	
10232515	재밌기만 하구만 뭘..김소은도 너무 이쁘고ㅜㅠ멜로+공포를 적절히 섞은 볼만한 영화인데 왤캐 까대냐 ㅉㅉ니들이 영화 만들어보던지 왤캐 욕질이야ㅡㅡ	
10185316	옛생각이나네요 재밌어요	
8884646	좋다... 누가 뭐래도 난 좋았다	
9433212	8년전에 나온 영화인데도 매년 봐도 안질리고 재밋는영화 진짜 최고ㅠㅠ	
10250841	놀랍도록 예술적이며 날카롭다. 이 영화지적할꺼면 그냥 평생 도둑들이나 보시면 될듯	
6239662	매주 같은 식이고 따분함	
8710989	그래도 평균 7점은 이상 되어야하는 영화. 반항적이고 히피스러운 로맨스물이라 그런지 달달한것과 거리가 멀어서 좋았다. 로맨스물이라기엔 칙칙한 분위기가 없잖아 있어서 로맨스다운 로맨스를 찾는 이에겐 비추천.	
9564477	잘봤습니다 독립영화 처음으로중간에 안끄고 다봤어요	
1375482	색다른 주제를 다루고 있다고 해서 절대 좋은 작품이 아니다	
9577214	재미만 있구만 다만 짧긴 짧다..너무 짧어..	
8324121	오타쿠들이 보는 더러운 애니	
8728972	간만에 만난 망작이네요 다시점 시도 좋았고 중반까지도 좋았으나 말미에 엠뷸런스 틀어버릴때 황당 그 자체	
6167745	생각했던 반전이 진짜로 전개될줄이야.. 카오스란 제목을 하기엔 너무뻔하다.	
10146474	인간의 죄악을 다룬 영화라고나 할까? 사람은 마음속 깊이 추악한 자기만의 욕심을 가지고 있다.이 욕심을 주된 소재로 비인간적인 캐릭터를 세워 전개해 나간다. 영화를 본 후 기분이 개운치만은 않다.세상의 약자, 불쌍한 사람을 너무나도 학대한다.	
9970959	야이 평점낚시들잌ㅋㅋ	
9347694	원피스면 뭐 무조건..	
9039584	불법점거를 민주화운동으로 탈바꿈시켜버린 영화..	
8745218	미국 독립전쟁을 미국애들이 만든 영화인데 미국편향적이라고 하는 애들은 뇌가 잇는지 묻고 싶다...나중에 한국 독립하는 영화 나와도 한국편향적이라고 해라 꼭...차라리 브레이브 하트가 편향적이라 해라...거기도 잉글랜드 애들이 악역인데 미국꺼니까	
10192689	장면 장면이기억납니다 애절한주제곡도 그립습니다	
2905528	케로로완전간지난다	
4069093	서정 너무 이쁘게 연기 잘함	
9483793	initiation을 한글로 이니테이션이랜다	
9704058	보다 암걸리는 영화 (아 빡쳐)	
8310185	발연기쩔어요 드라마보다 빵터졌네ㅋㅋ국어책을 읽어도 그것보단 낳을텐데	
262138	이 영화는 어땠다고 말로 표현이 불가능한 졸작	
4922980	원조만한 짝퉁은 없다.	
3077526	아직도 하네, 한번 더볼까?	
10277317	송승헌엄정아연기잘하네요잼났습니다웃기겅	
10204979	나비효과가 액션으로 바뀌었다고 생각하시면 됩니다. ㅎㅎ 강추	
8075864	내가 본 최고의 상어물 이거 죠스보다 더 좋은데요.이 영화 희생양이 너무 많네요.근데 깨달은건 상어물은 최대한 어릴때 보는게 제일 전율이 있네요.	
7269551	조승우 너무좋닿ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ^^	
7222314	지금의 빠른 통신망이 있다지만, 애절하고 간절함이 묻어나는 그때 그시절이 참 부럽게 느껴졌다. 촌스러움이 아니다, 아름다움이다.	
9763144	횔덜린과 클라이스트가 과연 이 영화를 보고 만족했을까? 왜 그 수많은 유럽의 낭만주의자들이 의외로 이런 스타일의 영화를 잘 안 만들까? 단지 소질이 없어서? 아니면 아이디어가 없어서? 이 문제를 스스로 깨닫고 극복해야 정성일 작가가 될 것이다.	
9393892	영화를 아이와 보고 싶은데 현재 9살 인 우리 딸과 함께 볼 수 있을까요? 12세 관람가이긴한데 어린이가 볼 수 없는 잔인하거나 무서운 장면은 없을까요? 딸과 함께 가서 보고 싶군요.	
243035	쩝...	
8113906	화려한 1609초를 위해 초라한 5285초가 흘러갔다.	
1762591	지금 이 1점은 왜 주는지 모르겠다. 기본점수도 주고싶지않다.	
5895104	시간이 흘러도 볼때마다 재미있게 보는 영화입니다.	
5363289	홍콩판 인디아나 존스는 이미 성룡이지	
9306987	편안한 마음으로 볼 수 있는 영화입니다!낭만이 있어서 좋아요~ㅎㅎ	
8116116	보는 시간이 아까운 영화임 왜 0점은 평점등록이 안 되는건가	
10264126	무슨생각으로 영화를 만드는건지..	
3270670	ㅋㅋㅋㅋㅋㅋ진짜재밋네	
8603301	1편도 봤는데... 2편도 너무 재미있네요 ㅎ 아이들도 푹 빠져서, 집중! ㅎㅎ 강추에요~	
8077116	존나져앟!!!졓다고졓앚2ㅕㅎㅇ	
1131398	최고의 재탕과 늘어짐을 보여준 작품 중 하나	
10045231	그냥 보지마 절대루 보고나면 내가 생각나	
1742122	중딩때 영화관에서보고 다음날 칝구들한테 내인생최악의영화라고 평했던 기억	
181777	유덕화, 정이건 너무 멋진 배우들.	
6875525	매력적인 캐릭터와 소재를 이렇게 말아먹기도 힘들다	
10114905	아주 만족스러웠습니다. 과거의 사실적내용과 애니메이션의 조화로 유쾌한 내용이 아주 많았던것같고 미스터피바디와 셔면의 관계 더불어 페니와 여러사람들의 어우러져 감동을 주는 구성까지 정말 오랜만에 마음에 드는 영화였습니다.	
7543424	정치를 너무 희화한 듯 하고 네이버 평점이 낮아 안보았는데 지금 보니 괜찮네요. 8점은 되는 영화.	
9843654	내용이나 그래픽은 참 좋은데, 엄청난 미스캐스팅ㅋㅋㅋ.. 어린이영화로 만들어버림	
6926799	말리매틀린 사랑스러워♥♥♥ I love u marlee♥	
6414470	바람녀정준호의 애를임신했지만 신은경과의 사랑확인후 커밍아웃!정준호충격으로 얼어죽음	
10105536	이거보느니 분홍신봄 오늘 데모닉하고 친구삭제 덕에 여름이 더뜨거워짐 ㅡㅡ 시원하기는개뿔	
8499594	우리는 누구나 다르다 그런데도 다르다는 소리를 듣지 않기위해 가식이란 옷을 입고 타인을 위한 삶을 산다. 그러나 가식으로 만들어진 애정은 진짜일까? 아니다 그또한 가식일뿐. 그럴바엔 우리 모두 자신에게 당당해지자 우리는 지상 최고의 유일한 인격이니까	
3836295	아이들에게 관심을 갓자	
10074884	이 영화 전에 사람들 통념은 영화는 줄거리가 좋아야 한다는 것이었지만, 영화가 영상만으로도 가치있을 수 있다는 것을 보여줌.	
6618898	초5때 회상에서 존나 생리얘기만해ㅡㅡ 개저질스럽네ㅅㅂ	
6794805	소대가리에 미칀거냐? 뭐냐... 이거 뭔... ㅅㅂ 저런 어린애가 칼로 난도질하는 연기하면 연기하는 애도 이거 정신적으로 충격 안받까 항상 궁금함. 뭔 생각으로 칼질하는지... ㅅㅂ... 드럽네	
13012	-- 혹시나... 역시나...	
5955953	먼 이야기	
10179027	..공포영화치고 평점이 높아서 남김..답답하다...이영활본 내자신이....	
9830751	믿고보는 맥커너히~ㅎ	
8609044	방금 보고 씁니다제 생에 이런 병맛영화는 처음 봤습니다	
10068598	다들 더 재밌다고하는 주성치 주연의 서유기 월광보합 신리기연 한버 봐야겠다 ㅋ	
9279682	재밌네요 ㅎㅎ10자10자	
7167296	별점 올리기!	
6533227	최고	
7988907	마지막에 펑펑	
10276869	친구에게 이걸 추천했어요... 4디로 봐야한다고....혼자 죽을순없지...	
5194502	이거진짜 ;;	
4000635	'닌자 어쌔씬'과 비슷한 수준의 영화	
10227485	이렇게 빨리 나온 타임슬립 역사물이라니 참 시대를 앞서가도 한참 앞서갔다. 그래서 더 기억에 남았던 유쾌한 로코	
6165677	드럽게 재미없다 진짜 공포영화는 다 유치하노;	
6624486	(감독판) 뭔가 아깝다. 사자왕 리처드에서 로빈 후드의 등장까지 이야기를 11~15세기의 일화들로 잘 엮어낸 것은 좋았지만, 뭔가 조금 아깝다. 프랑스군과의 전투에서 마리온의 등장이 조금 뜬금 없었다고 해야 할까. 알고 봐야 재미있는 영화.	
9485681	시즌1을 수없이 돌려봤던 사람이고 2는 중간 보다가 지니어스 안보고 지냈는데 시즌 3는 정말 재밌게 봤습니다. 특히나 절도나 친목질이 없어 더 잼있었네요	
6208427	치료이야기가 반복적인 패턴으로 나옴으로서 진부하고 별로 흥미롭지가 않다	
5450291	^^	
7043801	최악의 영화..	
9895803	우디 알렌 영화는 죄다 쓰레기라 그진 패스하는 편인데..주인공이 마음에 들어 한번 볼려고 생각은 하지만 여전히 쓰레기일것 같아 돈 아깝지 않을까 한다.	
5256979	우왕	
10158594	돌려차기,클레멘타인은 위대한 영화였다.	
10253009	20세기 최고의 영화~알파치노의 차가운 눈빛과 연기력은 소름	
5285015	저항 속에 길을 찾는다. 최고의!!	
7021767	저지드레드 요번에 나온거 17년전꺼보다 재미도없고 스토리도 몬가 어설픔 스탤론형나온 원작이 진짜 잼있음 어떻게 이게17년전영화지?솔까말 지금나왔다고해도 믿겠음 근데 평점이 이렇게 낮을줄이야 1점주는애들은 무슨생각으로 영화를보는건지?	
32089	엄청재미이씨어용	
10220727	이거도 한번 봐보고싶다 ㅋㅋㅋ	
7432421	전 오래전에 박인권화백의 만화로 밨죠. 긴 내용을 압축하다보니 싱겁다고나 할까	
9985870	피디가 뭘받아먹었길래 ...맹꽁치 안나오는 것만 챙겨볼려구요	
9402784	반복되는 사냥놀이에 따분함만 감도는 여정	
8948524	이거3편 안나오나 2편 진짜 재밌게봄 ㅋㅋ	
8405604	잔잔한 분위기와 재치있는 유머... 은퇴한 아버지의 모습을 잘 그려냈다. 국내에선 자막으로 아쉬운 퇴장을 했다고하는데 극장 자막이 아니라서 참 좋게봤다. 인생을 살면서 한번쯤 봐야할 영화라고 뽑고싶다. 감동적인 로봇...ㅠㅠ	
9558517	좋은 소재를 가진 영화들은 두 분류로 나뉜다. 소재를 잘 살려 많은 이들에게 사랑받는 영화, 혹은 초반부 흥미롭다가 미약한 전개로 수습하기에 바쁜 영화. 안타깝게도 이 영화는 후자에 속한다.	
6176674	배우빨도 안먹히는 김독빨은 더더욱안먹히는 재미없는 코미디	
9886563	처음으로 평점주는 영화.. 막 울면서 봤네 꺼이꺼이	
8383860	재밌습니다. 추천합니다	
708132	쓰레기 영화가 갖추어야할 모든걸 갖춘 영화.	
7177340	잭 모리슨 참..멋지내말로 표현할수 없는 이 래더 49영화..멋지내요.	
57226	정말 잼있게 봤던 시트콤	
9929008	아이들 기분좋게 만들어주는 영화~ㅎㅎ	
5690838	망작	
5302077	좋다	
7545044	뭐 이딴 영화가 다있지?너무 뻔하고 허술하다..뭔가 준비가 하나도 안된 영화	
8825325	25년만의 첫사랑. 국제연애.차인 후에 보니 내가 더 많이 용기를 가지고 인내를 가지고 그녀를 대했어야 그녀가 내 마음을 이해했을것이란걸 이제서야 알게 되었다. 아직 잊지 못한 그녀를 지금도 그녀의 연락을 기다리고 있다.	
1449831	이런영화 평점이 6점이 넘다니 완전; 신데렐라의 미국판이더만.	
10184593	스토리는 약간 아쉬웠지만..지금 봐도 영상미는 정말 멋집니다	
5672511	벅스라이프 에 비해 너무 캐릭터가 징그럽다.....내용도 이상하고....	
8014742	웃음과 눈물 죽음과 슬픔이 교차하는 처절하고 극적인 마지막장면은 한국영화 역사상 가장 슬픈 장면 중 하나일듯	
459896	신비로운 분위기와 영화 내내 흐르는 가족애가 예술	
7950028	감동이다 이 영화장르를바꿔야된다 드라마로 코믹은아닌듯	
